Unnamed: 0,EventName,RoundNumber,eventYear,Team,Compound,Driver,Stint,bestPreRaceTime,bestLapTimeIsFrom,meanAirTemp,meanTrackTemp,meanHumid,Rainfall,GridPosition,Position,raceStintsNums,TyreAge,lapNumberAtBeginingOfStint,StintLen,CircuitLength,designedLaps,fuel_slope,fuel_bias,deg_slope,deg_bias,lag_slope_mean,lag_bias_mean
371,Austrian Grand Prix,9,2018,Ferrari,ULTRASOFT,RAI,1.0,63.66,Qualifying,23.135714285714283,47.035714285714285,37.114285714285714,0.0,3.0,2.0,1.0,6.0,2.0,14.0,4.318,71,-0.0529777777777785,70.05793333333331,-0.1019999999999961,70.47277777777771,,
3919,Spanish Grand Prix,5,2018,Toro Rosso,MEDIUM,HAR,3.0,,,16.322580645161292,31.67419354838709,51.332258064516125,0.7096774193548387,20.0,12.0,3.0,1.0,34.0,31.0,4.655,66,-0.6040833333333333,104.082,0.0229894580181076,81.34963735582286,,
2244,French Grand Prix,8,2019,Toro Rosso,MEDIUM,ALB,1.0,90.461,Qualifying,27.248,55.856,38.868,0.0,11.0,15.0,1.0,1.0,1.0,25.0,5.842,53,-0.0990266666666662,99.27874666666668,-0.1273982456140341,99.7229666666666,,
3058,Miami Grand Prix,5,2022,AlphaTauri,HARD,TSU,2.0,89.932,Qualifying,29.969999999999995,43.543333333333344,63.1,0.0,9.0,12.0,2.0,1.0,12.0,30.0,5.41,57,-0.0351332665330646,96.4291319305277,-0.099927159796724,98.12818802936192,-0.0739966681336563,97.2444616617398
4148,Styrian Grand Prix,8,2021,Mercedes,HARD,BOT,2.0,64.035,Qualifying,26.825,51.156818181818174,33.12727272727273,0.0,5.0,3.0,2.0,1.0,28.0,44.0,4.574,71,-0.0569506172839508,71.00085185185185,0.0272811740890688,68.04873616734142,,
1627,Canadian Grand Prix,7,2019,Ferrari,HARD,VET,2.0,70.24,Qualifying,29.96818181818181,50.627272727272725,15.409090909090908,0.0,1.0,2.0,2.0,1.0,27.0,44.0,4.361,70,-0.0338974358974356,76.8396923076923,-0.0208020242914985,76.53447867746291,-0.0248342049609983,76.64299758653205
3692,Sakhir Grand Prix,16,2020,Haas F1 Team,MEDIUM,MAG,2.0,54.705,Qualifying,20.775,23.2,56.64285714285713,0.0,15.0,15.0,2.0,,27.0,28.0,3.543,87,-0.2232396870554769,68.6534128338865,0.0413308865048005,57.24087182382828,0.0463161123208505,57.14455775957242
776,Bahrain Grand Prix,1,2021,Red Bull Racing,MEDIUM,PER,6.0,90.659,Qualifying,20.5,26.28888888888889,54.44444444444445,0.0,0.0,5.0,6.0,6.0,39.0,18.0,5.412,57,,,0.0447032967032965,92.37270329670334,,
4214,São Paulo Grand Prix,19,2021,Haas F1 Team,HARD,MAZ,4.0,70.589,Qualifying,22.95142857142857,48.39428571428572,61.17714285714285,0.0,19.0,17.0,4.0,1.0,35.0,35.0,5.565,71,,,-0.003464248554214,76.36147279018562,,
2174,French Grand Prix,8,2018,Ferrari,ULTRASOFT,VET,3.0,90.4,Qualifying,24.09230769230769,38.91538461538462,51.02307692307693,0.0,3.0,5.0,3.0,4.0,41.0,13.0,5.842,53,,,0.4325000000000027,75.37539999999989,,
2884,Japanese Grand Prix,17,2019,Mercedes,MEDIUM,HAM,2.0,87.302,Qualifying,21.619047619047613,29.64285714285714,57.25238095238094,0.0,4.0,3.0,2.0,1.0,22.0,21.0,5.807,53,-0.0724603174603173,94.85426984126984,-0.0182214285714274,93.53721904761898,0.0012387362637363,93.25878534798532
642,Azerbaijan Grand Prix,6,2021,Haas F1 Team,SOFT,MAZ,7.0,104.238,Qualifying,23.0,33.6,60.43333333333333,0.0,18.0,14.0,7.0,10.0,49.0,3.0,6.003,51,,,,,,
4538,United States Grand Prix,18,2018,Renault,SUPERSOFT,SAI,1.0,94.566,Qualifying,22.0875,30.64583333333333,37.43333333333334,0.0,11.0,7.0,1.0,1.0,1.0,24.0,5.513,56,-0.0592638888888881,102.54545833333331,-0.0296596820809254,102.92670640655103,,
2355,German Grand Prix,11,2019,Mercedes,SOFT,HAM,3.0,71.767,Qualifying,21.6,26.4,88.0,1.0,1.0,9.0,3.0,4.0,29.0,1.0,4.575,67,,,,,,
2592,Hungarian Grand Prix,12,2019,Ferrari,MEDIUM,VET,1.0,75.071,Qualifying,25.45641025641025,43.69230769230769,35.01794871794872,0.0,5.0,3.0,1.0,4.0,1.0,39.0,4.381,70,-0.0504615384615383,82.64205128205127,0.0420671791443859,82.09462611408198,0.0420779148121716,82.0478294319704
869,Bahrain Grand Prix,2,2018,Ferrari,SUPERSOFT,VET,1.0,87.958,Qualifying,28.186666666666667,32.873333333333335,44.91333333333333,0.0,1.0,1.0,1.0,7.0,3.0,15.0,5.412,57,-0.068047619047617,95.93661904761905,0.1298809523809533,94.58724999999995,0.112123809523811,94.8997194444444
157,Abu Dhabi Grand Prix,22,2021,McLaren,HARD,NOR,2.0,82.931,Qualifying,24.09354838709677,26.948387096774187,62.367741935483856,0.0,3.0,7.0,2.0,1.0,18.0,31.0,5.554,55,,,-0.0630032345013474,90.93567601078163,-0.0581446607289344,98.46906336770964
530,Azerbaijan Grand Prix,4,2018,Red Bull Racing,ULTRASOFT,VER,2.0,101.994,Qualifying,16.6,23.9,44.0,0.0,5.0,16.0,2.0,1.0,39.0,1.0,6.003,51,,,,,,
4319,Turkish Grand Prix,14,2020,Williams,INTERMEDIATE,LAT,3.0,141.611,Qualifying,13.496666666666668,15.74,77.78333333333333,0.0,0.0,19.0,3.0,1.0,9.0,30.0,4.618,58,,,-0.5026477337923118,119.35386173264486,,
2232,French Grand Prix,8,2019,Racing Point,MEDIUM,STR,2.0,91.726,Qualifying,26.83076923076923,54.18461538461538,38.4,0.0,17.0,13.0,2.0,1.0,40.0,13.0,5.842,53,-0.1027606837606841,99.26028205128203,0.189255813953493,86.7995348837207,,
3662,Russian Grand Prix,16,2019,Renault,SOFT,HUL,3.0,93.289,Qualifying,22.09166666666667,33.675000000000004,67.5,0.0,6.0,10.0,3.0,4.0,30.0,24.0,5.848,53,-0.0613058637083988,102.46958003169571,-0.098698529411765,103.58827205882352,,
2521,Hungarian Grand Prix,11,2021,McLaren,INTERMEDIATE,NOR,2.0,76.385,Qualifying,26.6,32.8,75.4,1.0,6.0,15.0,2.0,1.0,2.0,1.0,4.381,70,,,,,,
670,Azerbaijan Grand Prix,6,2021,Williams,HARD,LAT,2.0,103.128,Qualifying,24.31025641025641,38.6,55.82051282051283,0.0,16.0,16.0,2.0,1.0,10.0,39.0,6.003,51,,,-0.0189467182739032,108.31734917236264,,
3738,Singapore Grand Prix,15,2018,Haas F1 Team,HYPERSOFT,MAG,3.0,99.644,Qualifying,29.675,32.44166666666667,67.85833333333333,0.0,16.0,18.0,3.0,1.0,37.0,12.0,5.063,61,,,-1.1811428571428415,158.77257142857064,,
3502,Russian Grand Prix,10,2020,Haas F1 Team,MEDIUM,MAG,1.0,94.681,Qualifying,29.042105263157893,40.61052631578947,50.14736842105263,0.0,18.0,12.0,1.0,1.0,1.0,19.0,5.848,53,-0.1443555555555547,103.92915555555555,-0.1283164893617016,103.92366223404252,-0.146640387537997,104.47863468844984
3358,Portuguese Grand Prix,3,2021,McLaren,MEDIUM,RIC,1.0,79.839,Qualifying,19.95,40.3,38.8,0.0,16.0,9.0,1.0,1.0,1.0,2.0,4.684,66,,,,,,
2171,French Grand Prix,8,2018,Ferrari,SOFT,VET,2.0,90.4,Qualifying,24.76923076923077,42.97948717948717,47.81282051282051,0.0,3.0,5.0,2.0,1.0,2.0,39.0,5.842,53,,,-0.0910491040026798,99.46602425054432,,
2242,French Grand Prix,8,2019,Toro Rosso,HARD,ALB,2.0,90.461,Qualifying,27.037037037037035,53.977777777777774,37.84074074074074,0.0,11.0,15.0,2.0,1.0,26.0,27.0,5.842,53,-0.0990266666666662,99.27874666666668,-0.070598516949152,99.11475688559317,,
4436,Tuscan Grand Prix,9,2020,Renault,MEDIUM,RIC,4.0,76.243,Qualifying,30.1875,42.2375,40.6,0.0,8.0,4.0,4.0,1.0,28.0,16.0,5.245,59,,,-0.1165454545454562,87.12981818181825,,
2509,Hungarian Grand Prix,11,2021,Ferrari,INTERMEDIATE,SAI,1.0,76.649,Qualifying,26.6,32.349999999999994,73.55000000000001,1.0,15.0,3.0,1.0,1.0,1.0,2.0,4.381,70,,,,,,
4042,Spanish Grand Prix,6,2022,Alfa Romeo,MEDIUM,BOT,2.0,79.608,Qualifying,37.010000000000005,49.435,6.15,0.0,7.0,6.0,2.0,1.0,15.0,20.0,4.655,66,-0.0421575342465759,88.95665981735159,0.0397032967032964,87.67876923076925,,
3411,Portuguese Grand Prix,12,2020,McLaren,SOFT,SAI,1.0,77.183,Qualifying,20.67692307692308,26.15384615384615,66.98461538461538,0.0,7.0,6.0,1.0,6.0,1.0,26.0,4.684,66,-0.0504487179487174,83.78434615384613,-0.0500541136556366,84.47623833757416,-0.0465134204641817,84.50748280515072
3758,Singapore Grand Prix,15,2018,Red Bull Racing,HYPERSOFT,VER,1.0,96.334,Qualifying,30.05,33.7,63.7,0.0,2.0,2.0,1.0,6.0,2.0,16.0,5.063,61,-0.1375476190476202,108.57928571428572,-0.2534285714285714,109.69424999999998,-0.1969335839598992,109.3625519005848
4102,Spanish Grand Prix,6,2022,Red Bull Racing,MEDIUM,VER,4.0,79.073,Qualifying,36.57272727272727,48.51818181818181,7.909090909090909,0.0,2.0,1.0,4.0,1.0,45.0,22.0,4.655,66,-0.0484908027399361,88.27065196644347,0.0531127450980388,83.76462745098038,,
2575,Hungarian Grand Prix,12,2018,Sauber,MEDIUM,ERI,2.0,78.641,Qualifying,33.835483870967735,50.49677419354839,32.73548387096774,0.0,14.0,15.0,2.0,1.0,7.0,62.0,4.381,70,,,-0.0212529070345272,86.02805075301305,,
3678,Sakhir Grand Prix,16,2020,Alfa Romeo Racing,MEDIUM,RAI,3.0,54.963,Qualifying,20.6,22.925,58.8125,0.0,18.0,14.0,3.0,1.0,55.0,8.0,3.543,87,,,,,,
4101,Spanish Grand Prix,6,2022,Red Bull Racing,MEDIUM,VER,3.0,79.073,Qualifying,36.7,49.1,7.0,0.0,2.0,1.0,3.0,13.0,35.0,1.0,4.655,66,-0.0484908027399361,88.27065196644347,0.084630303030303,83.71259393939394,0.088303030303029,83.34724848484858
2942,Mexican Grand Prix,18,2019,Red Bull Racing,MEDIUM,VER,1.0,74.758,Qualifying,22.96,42.28,46.02,0.0,4.0,6.0,1.0,4.0,1.0,5.0,4.304,71,,,,,,
2880,Japanese Grand Prix,17,2019,McLaren,MEDIUM,SAI,2.0,88.304,Qualifying,21.52962962962963,28.9037037037037,57.32222222222222,0.0,7.0,5.0,2.0,1.0,27.0,27.0,5.807,53,-0.048756410256411,96.14493589743591,-0.0315222139488709,95.3028629932986,-0.022195035545863,95.99037375855404
238,Australian Grand Prix,1,2019,Racing Point,MEDIUM,STR,1.0,83.017,Qualifying,23.41851851851852,41.95555555555555,70.32592592592593,0.0,16.0,9.0,1.0,1.0,1.0,27.0,5.303,58,-0.1215679012345689,91.93637037037038,-0.1403636363636376,92.26061471861472,,
1756,Chinese Grand Prix,3,2018,Red Bull Racing,ULTRASOFT,VER,1.0,91.796,Qualifying,19.543750000000003,37.875,23.137500000000003,0.0,5.0,5.0,1.0,6.0,2.0,16.0,5.451,56,0.4291224534026873,95.37985478977028,-0.0051636363636374,99.30929090909092,-0.0180045454545464,99.49935909090912
2836,Japanese Grand Prix,17,2018,Red Bull Racing,MEDIUM,RIC,2.0,89.806,Qualifying,27.90689655172413,35.56896551724138,51.46206896551724,0.0,15.0,4.0,2.0,,25.0,29.0,5.807,53,-0.1242463768115946,97.39907246376808,-0.0133045374628083,94.73928901812285,,
2182,French Grand Prix,8,2018,McLaren,SOFT,ALO,2.0,92.976,Qualifying,24.726666666666667,42.43555555555556,47.90666666666667,0.0,16.0,16.0,2.0,1.0,2.0,45.0,5.842,53,,,-0.039779271708683,100.24468963585431,,
1967,Emilia Romagna Grand Prix,2,2021,AlphaTauri,MEDIUM,GAS,5.0,74.79,Qualifying,11.656666666666666,17.82,66.16666666666667,0.1,5.0,7.0,5.0,7.0,34.0,30.0,4.905,63,,,-0.0846095617529875,83.81727888446213,,
4361,Turkish Grand Prix,16,2021,Williams,INTERMEDIATE,LAT,1.0,86.086,Qualifying,15.888235294117646,18.267647058823528,93.53823529411764,0.0,15.0,17.0,1.0,1.0,1.0,34.0,4.618,58,-0.057117647058824,98.01035294117648,-0.0791757915162236,97.3820327905092,,
4589,United States Grand Prix,19,2019,Red Bull Racing,MEDIUM,ALB,2.0,92.548,Qualifying,21.53684210526316,29.25263157894737,25.53684210526316,0.0,6.0,5.0,2.0,1.0,2.0,19.0,5.513,56,-0.0454986853637159,100.84596932515336,0.0962417061611392,101.09236492890996,0.0872693379290547,100.34328852506104
2603,Hungarian Grand Prix,12,2019,Mercedes,HARD,HAM,2.0,74.769,Qualifying,25.605882352941176,44.35294117647059,32.89411764705883,0.0,3.0,1.0,2.0,1.0,32.0,17.0,4.381,70,-0.0476796098292998,81.9197129994372,-0.0973272727272741,84.5781818181819,-0.0748745776202491,84.49597808051266
2705,Italian Grand Prix,14,2018,Racing Point,SOFT,PER,2.0,81.888,Qualifying,22.75,33.471428571428575,57.66428571428572,0.0,14.0,7.0,2.0,1.0,40.0,14.0,5.793,53,-0.0940990990990988,87.59316216216213,0.1246666666666656,78.18466666666676,0.0774030303030304,80.59274242424243
3328,Portuguese Grand Prix,3,2021,Alpine,SOFT,OCO,1.0,78.586,Qualifying,19.8,40.4,38.85,0.0,6.0,7.0,1.0,4.0,1.0,2.0,4.684,66,,,,,,
764,Bahrain Grand Prix,1,2021,McLaren,SOFT,RIC,1.0,89.927,Qualifying,20.50769230769231,27.81538461538461,54.56923076923077,0.0,6.0,7.0,1.0,4.0,1.0,13.0,5.412,57,-0.0859744426318642,98.21972811310496,-0.1051000000000095,98.64670000000004,,
3223,Monaco Grand Prix,6,2019,Toro Rosso,SOFT,ALB,1.0,71.429,Qualifying,22.8075,33.379999999999995,52.06999999999999,0.925,10.0,8.0,1.0,6.0,1.0,40.0,3.337,78,-0.0743750000000008,79.7117916666667,-0.0867929516742018,80.68237208009731,,
1411,British Grand Prix,10,2019,Ferrari,SOFT,LEC,1.0,85.172,Qualifying,18.87692307692308,31.523076923076925,60.87692307692308,0.0,3.0,3.0,1.0,4.0,1.0,13.0,5.891,52,-0.0284232515894602,91.94865213442318,0.0741904761904749,91.16607142857144,0.0866952380952374,91.86626904761906
683,Azerbaijan Grand Prix,8,2022,AlphaTauri,MEDIUM,GAS,1.0,102.845,Qualifying,25.633333333333333,47.577777777777776,58.66666666666666,0.0,6.0,5.0,1.0,1.0,1.0,9.0,6.003,51,-0.0174444444444441,110.09833333333334,0.093499999999998,109.6905,,
1743,Chinese Grand Prix,3,2018,McLaren,SOFT,VAN,2.0,93.505,Qualifying,19.4625,36.61666666666667,24.2125,0.0,14.0,13.0,2.0,2.0,23.0,24.0,5.451,56,-0.1126515151515155,102.45128787878792,-0.0474953594176519,101.0004858962693,-0.0555246404931393,101.0363066736248
109,Abu Dhabi Grand Prix,21,2019,Racing Point,HARD,STR,2.0,97.103,Qualifying,26.02777777777778,29.88888888888889,64.4388888888889,0.0,12.0,20.0,2.0,1.0,6.0,18.0,5.554,55,,,0.195020979020977,102.77002913752916,0.0786468531468524,103.81933275058272
2392,German Grand Prix,11,2019,Toro Rosso,SOFT,KVY,5.0,73.135,Qualifying,21.742105263157896,26.631578947368425,86.55789473684212,0.8421052631578947,14.0,3.0,5.0,1.0,46.0,19.0,4.575,67,-0.3380747863247852,99.4609102564102,-0.158002083333334,87.37733611111115,0.3415002395633151,61.65569720353754
2552,Hungarian Grand Prix,12,2018,Force India,SOFT,PER,2.0,79.2,Qualifying,34.08723404255319,51.0531914893617,31.47021276595745,0.0,19.0,14.0,2.0,1.0,23.0,47.0,4.381,70,-0.1150000000000005,87.39000000000004,-0.0406516996755604,85.93593456733333,,
633,Azerbaijan Grand Prix,6,2021,Ferrari,UNKNOWN,LEC,3.0,101.218,Qualifying,23.9,35.9,59.0,0.0,1.0,4.0,3.0,1.0,48.0,1.0,6.003,51,,,,,,
1119,Belgian Grand Prix,12,2021,Red Bull Racing,WET,PER,2.0,116.886,Qualifying,13.4,15.266666666666666,96.5,1.0,0.0,19.0,2.0,1.0,1.0,3.0,7.004,44,,,,,,
567,Azerbaijan Grand Prix,4,2019,McLaren,MEDIUM,SAI,2.0,101.936,Qualifying,19.28717948717948,37.60512820512821,53.48205128205129,0.0,9.0,7.0,2.0,1.0,13.0,39.0,6.003,51,-0.1418888888888912,110.4503333333334,-0.0616809969889585,109.11518651722984,-0.0532027232262687,108.90976180745736
51,Abu Dhabi Grand Prix,21,2018,McLaren,SUPERSOFT,ALO,2.0,97.743,Qualifying,28.940740740740736,31.25185185185185,57.08518518518519,0.074074074074074,15.0,11.0,2.0,1.0,28.0,27.0,5.554,55,-0.0696388888888896,108.06550000000004,-0.1010884227296864,109.3187076473712,,
596,Azerbaijan Grand Prix,4,2019,Williams,SOFT,KUB,5.0,105.455,Qualifying,19.385714285714283,35.15714285714286,52.271428571428565,0.0,0.0,16.0,5.0,1.0,43.0,7.0,6.003,51,-0.078529914529913,111.89627136752134,,,,
1937,Eifel Grand Prix,11,2020,Red Bull Racing,MEDIUM,ALB,2.0,86.047,Qualifying,9.4875,15.7625,60.08125,0.125,5.0,17.0,2.0,1.0,8.0,16.0,5.148,60,-0.2002083333333348,94.87529166666668,0.0582257281553399,92.48970631067964,,
1417,British Grand Prix,10,2019,McLaren,HARD,NOR,3.0,86.079,Qualifying,18.94117647058824,28.094117647058823,61.5,0.0,8.0,11.0,3.0,1.0,36.0,17.0,5.891,52,-0.0583413205537813,92.90481842385516,-0.0896363636363633,94.15281818181816,,
1268,Brazilian Grand Prix,20,2019,McLaren,HARD,NOR,2.0,68.868,Qualifying,21.27307692307692,46.91538461538461,59.06153846153846,0.0,10.0,8.0,2.0,1.0,28.0,26.0,4.309,71,0.0200341560158655,74.5046306008521,0.0200505675954589,73.48916924664603,,
233,Australian Grand Prix,1,2019,Mercedes,MEDIUM,HAM,2.0,80.486,Qualifying,23.27906976744186,39.45348837209302,71.02093023255813,0.0,1.0,2.0,2.0,1.0,16.0,43.0,5.303,58,0.0070666666666656,88.99546666666663,-0.0466475544370281,89.74059908086222,-0.0189470476727564,88.44197566491394
3706,Sakhir Grand Prix,16,2020,Mercedes,HARD,RUS,2.0,53.403,Qualifying,20.68823529411765,23.03529411764705,58.10588235294118,0.0,2.0,9.0,2.0,1.0,46.0,17.0,3.543,87,-0.1596020183625468,67.9013534410805,0.1769343891402719,48.39840271493208,0.0973710407239814,52.08021097285069
4324,Turkish Grand Prix,16,2021,Alfa Romeo Racing,INTERMEDIATE,GIO,1.0,86.43,Qualifying,15.8875,18.2225,93.4275,0.0,16.0,11.0,1.0,1.0,1.0,40.0,4.618,58,-0.0290583333333341,97.14284166666673,-0.053582633053222,96.77154957983193,,
4468,United States Grand Prix,17,2021,Alpine,MEDIUM,OCO,3.0,95.377,Qualifying,28.613333333333333,38.433333333333344,58.60000000000001,0.0,11.0,19.0,3.0,4.0,26.0,15.0,5.513,56,,,0.015250000000001,102.295,,
414,Austrian Grand Prix,9,2019,Alfa Romeo Racing,SOFT,RAI,1.0,64.056,Qualifying,34.665217391304346,50.94347826086957,18.034782608695654,0.0,6.0,9.0,1.0,4.0,1.0,23.0,4.318,71,-0.0274782608695658,70.70410144927537,-0.0320490196078439,71.27270588235292,-0.0328392672858618,71.24906518747848
3992,Spanish Grand Prix,6,2020,AlphaTauri,MEDIUM,GAS,2.0,76.8,Qualifying,29.933333333333334,47.63809523809524,56.22380952380953,0.0,10.0,9.0,2.0,1.0,22.0,21.0,4.655,66,-0.0487619047619049,85.98461904761905,-0.1434272126816387,89.65726235138712,-0.087439768438555,87.46994881574123
478,Austrian Grand Prix,9,2021,Haas F1 Team,HARD,MAZ,2.0,65.951,Qualifying,21.522222222222226,34.60555555555556,47.01666666666667,0.0,20.0,19.0,2.0,1.0,28.0,18.0,4.318,71,-0.0674141053133193,73.4405680247796,-0.0974125874125892,74.87272610722616,,
3291,Monaco Grand Prix,7,2022,Red Bull Racing,HARD,PER,5.0,71.629,Qualifying,22.2125,27.9625,74.25,0.875,3.0,1.0,5.0,1.0,23.0,8.0,3.337,78,,,,,,
561,Azerbaijan Grand Prix,4,2019,Haas F1 Team,MEDIUM,GRO,1.0,103.407,Qualifying,19.50588235294118,39.74411764705882,53.13823529411765,0.0,14.0,18.0,1.0,1.0,1.0,34.0,6.003,51,,,-0.1003034535949925,112.00988256634383,,
3113,Monaco Grand Prix,5,2021,Aston Martin,SOFT,STR,2.0,71.6,Qualifying,20.757894736842104,33.984210526315785,60.39473684210526,0.0,13.0,8.0,2.0,1.0,59.0,19.0,3.337,78,-0.0414736842105263,79.0267543859649,-0.0445583284968087,78.62818107951253,,
3653,Russian Grand Prix,16,2019,Racing Point,SOFT,STR,2.0,94.233,Qualifying,22.08076923076923,33.71923076923077,67.56923076923077,0.0,14.0,11.0,2.0,1.0,28.0,26.0,5.848,53,-0.0959999999999993,103.99833333333328,-0.1468750000000009,105.75448333333335,-0.1116188866071251,104.17532908498409
1988,Emilia Romagna Grand Prix,2,2021,Aston Martin,MEDIUM,VET,5.0,75.394,Qualifying,10.65,14.2,68.5,0.0,0.0,15.0,5.0,1.0,21.0,2.0,4.905,63,,,,,,
4377,Tuscan Grand Prix,9,2020,AlphaTauri,SOFT,KVY,3.0,76.854,Qualifying,30.23333333333333,43.48095238095237,40.2,0.0,12.0,7.0,3.0,1.0,9.0,21.0,5.245,59,,,0.0537428571428569,83.61322857142859,,
132,Abu Dhabi Grand Prix,22,2021,Alfa Romeo Racing,MEDIUM,GIO,1.0,84.118,Qualifying,24.529411764705884,28.13529411764706,58.35294117647058,0.0,14.0,17.0,1.0,1.0,1.0,17.0,5.554,55,-0.0915490196078428,91.93698039215684,-0.0830034965034977,91.7742832167832,-0.0723117972713563,99.1429798436857
4403,Tuscan Grand Prix,9,2020,McLaren,SOFT,NOR,3.0,76.64,Qualifying,30.23809523809524,43.50952380952381,40.19047619047619,0.0,11.0,6.0,3.0,4.0,9.0,21.0,5.245,59,,,0.0414725274725273,83.69957142857145,,
621,Azerbaijan Grand Prix,6,2021,Aston Martin,HARD,STR,1.0,,,24.51333333333333,39.93999999999999,54.50666666666666,0.0,19.0,19.0,1.0,1.0,1.0,30.0,6.003,51,,,-0.1176986956521755,109.21353811594209,,
120,Abu Dhabi Grand Prix,21,2019,Renault,SOFT,RIC,1.0,96.456,Qualifying,26.33636363636364,30.34545454545454,61.69090909090908,0.0,7.0,11.0,1.0,4.0,1.0,11.0,5.554,55,-0.0997358866245013,106.35309721246188,-0.0066285714285709,105.53641904761908,-0.0584506493506483,105.87625497835498
893,Bahrain Grand Prix,2,2018,Mercedes,SOFT,HAM,2.0,88.22,Qualifying,28.1,32.2,46.6,0.0,9.0,3.0,2.0,5.0,26.0,1.0,5.412,57,-0.0698484848484847,96.38575757575754,0.0109743110695934,94.11197419430177,,
3806,Singapore Grand Prix,15,2019,Racing Point,HARD,STR,2.0,99.979,Qualifying,29.97000000000001,35.14,65.09,0.0,16.0,13.0,2.0,1.0,32.0,10.0,5.063,61,,,,,,
1010,Bahrain Grand Prix,15,2020,Haas F1 Team,HARD,MAG,4.0,90.111,Qualifying,24.688461538461542,26.38846153846153,72.8576923076923,0.0,18.0,17.0,4.0,3.0,28.0,26.0,5.412,57,,,0.0528431616832787,95.34893092469542,,
2091,Emilia Romagna Grand Prix,13,2020,Ferrari,SOFT,VET,3.0,75.274,Qualifying,18.28333333333333,22.266666666666666,70.89999999999999,0.0,14.0,12.0,3.0,1.0,52.0,12.0,4.905,63,-0.0538588535532,81.80861542991755,,,,
4213,São Paulo Grand Prix,19,2021,Ferrari,UNKNOWN,LEC,2.0,68.859,Qualifying,22.8,51.8,61.2,0.0,6.0,5.0,2.0,1.0,8.0,1.0,5.565,71,,,,,,
4235,São Paulo Grand Prix,19,2021,Mercedes,HARD,BOT,4.0,68.426,Qualifying,23.172727272727272,51.09090909090909,60.21818181818183,0.0,1.0,3.0,4.0,1.0,31.0,11.0,5.565,71,,,0.1043000000000033,69.6525999999999,,
134,Abu Dhabi Grand Prix,22,2021,AlphaTauri,HARD,GAS,1.0,83.489,Qualifying,24.4,27.700000000000003,59.80277777777778,0.0,12.0,5.0,1.0,1.0,1.0,36.0,5.554,55,-0.0733796296296293,91.66647222222224,-0.0810049261083744,91.70350246305418,,
2281,German Grand Prix,11,2018,Red Bull Racing,INTERMEDIATE,VER,4.0,71.822,Qualifying,27.133333333333336,40.06666666666667,52.4,0.3333333333333333,4.0,4.0,4.0,1.0,49.0,3.0,4.575,67,,,-0.2203571428571435,90.20171428571432,,
960,Bahrain Grand Prix,2,2019,Racing Point,SOFT,STR,1.0,90.217,Qualifying,26.1,29.3,53.9,0.0,18.0,14.0,1.0,1.0,1.0,1.0,5.412,57,,,,,,
3270,Monaco Grand Prix,7,2022,Ferrari,WET,LEC,3.0,71.376,Qualifying,21.716666666666665,27.883333333333336,80.44444444444444,0.6666666666666666,1.0,4.0,3.0,1.0,1.0,18.0,3.337,78,,,-0.6358484848484834,102.17810909090906,,
949,Bahrain Grand Prix,2,2019,Mercedes,MEDIUM,BOT,3.0,88.256,Qualifying,26.45,28.05,51.25,0.0,4.0,2.0,3.0,1.0,38.0,2.0,5.412,57,-0.0613170094678428,97.7021234084231,0.0385020242914964,93.7815708502025,0.0454224407171771,94.7695139965298
1174,Belgian Grand Prix,13,2019,Haas F1 Team,MEDIUM,MAG,2.0,104.738,Qualifying,17.62777777777778,28.688888888888886,55.21666666666667,0.0,8.0,12.0,2.0,1.0,26.0,18.0,7.004,44,-0.0951666666666667,112.68999999999996,-0.053709090909093,110.9824727272728,0.0008254465100985,110.21494548376492
3548,Russian Grand Prix,15,2021,Aston Martin,HARD,STR,2.0,104.956,Qualifying,19.341666666666665,21.51944444444445,61.77777777777778,0.0555555555555555,7.0,11.0,2.0,1.0,13.0,36.0,5.848,53,-0.1001944444444451,103.02891666666667,-0.0034532019704424,101.19587192118222,,
3305,Monaco Grand Prix,7,2022,Williams,MEDIUM,ALB,6.0,73.611,Qualifying,22.285000000000004,28.925,71.05,0.05,16.0,18.0,6.0,8.0,30.0,20.0,3.337,78,,,0.025465034965036,77.70541608391599,,
429,Austrian Grand Prix,9,2019,McLaren,SOFT,NOR,1.0,64.099,Qualifying,34.704,50.92799999999999,17.971999999999998,0.0,5.0,6.0,1.0,4.0,1.0,25.0,4.318,71,-0.047199999999999,71.27926666666669,-0.0699403508771938,71.50343508771928,-0.0481273182957404,71.05304611528824
1877,Dutch Grand Prix,13,2021,McLaren,HARD,RIC,2.0,69.865,Qualifying,21.95365853658537,36.50000000000001,52.40731707317074,0.0,10.0,11.0,2.0,1.0,31.0,41.0,4.259,72,-0.0404777777777767,77.88709999999999,-0.0391212355212357,77.94207696267699,0.0152768490440811,74.46303866138082
17,Abu Dhabi Grand Prix,17,2020,Haas F1 Team,MEDIUM,MAG,2.0,97.863,Qualifying,22.64375,26.11875,61.6625,0.0,20.0,18.0,2.0,1.0,32.0,16.0,5.554,55,-0.0928957968476352,106.44164477524808,0.4558407821229105,86.25715921787686,,
2284,German Grand Prix,11,2018,Red Bull Racing,ULTRASOFT,VER,1.0,71.822,Qualifying,27.203571428571426,44.31785714285714,49.207142857142856,0.0,4.0,4.0,1.0,6.0,2.0,28.0,4.575,67,,,0.0135276679841906,78.58760671936757,,
